CustomerID,Gender,Age,Under30,SeniorCitizen,Married,Dependents,NumberofDependents,Country,State,City,ZipCode,Latitude,Longitude,Population,Quarter,ReferredaFriend,Number_of_Referrals,TenureinMonths,Offer,PhoneService,AvgMonthlyLongDistanceCharges,MultipleLines,InternetService,InternetType,AvgMonthlyGBDownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,MonthlyCharge,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnLabel,ChurnScore,CLTV,ChurnCategory,ChurnReason
7037-MTYVW,Male,26,Yes,No,Yes,Yes,2,United States,California,San Jose,95133,37.371862,-121.860349,26032,Q3,Yes,6,38,Offer C,Yes,17.52,Yes,Yes,DSL,59,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,85.4,3297.0,0.0,0,665.76,3962.76,4,Stayed,No,51,5292,,
3329-WDIOK,Female,56,No,No,No,No,0,United States,California,Edwards,93523,34.966777,-117.961179,7685,Q3,No,0,3,,No,0.0,No,Yes,Cable,25,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,50.6,155.35,0.0,0,0.0,155.35,1,Churned,Yes,83,4800,Dissatisfaction,Poor expertise of online support
2080-GKCWQ,Male,54,No,No,No,No,0,United States,California,San Pablo,94806,37.980269,-122.342635,55720,Q3,No,0,2,,Yes,3.76,No,Yes,Fiber Optic,16,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.95,151.75,0.0,0,7.52,159.27,4,Joined,No,76,3969,,
5934-RMPOV,Female,32,No,No,No,Yes,2,United States,California,Pescadero,94060,37.22565,-122.297533,2055,Q3,No,0,22,Offer D,Yes,33.73,Yes,Yes,Fiber Optic,19,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.75,1816.75,0.0,0,742.06,2558.81,3,Stayed,No,79,4240,,
5696-JVVQY,Female,56,No,No,Yes,Yes,3,United States,California,Davis,95616,38.508735,-121.678813,67411,Q3,Yes,1,48,Offer B,Yes,4.45,No,Yes,DSL,57,Yes,Yes,Yes,No,No,Yes,Yes,No,Two Year,Yes,Credit Card,70.1,3238.4,0.0,30,213.6,3482.0,4,Stayed,No,27,5476,,
2834-JKOOW,Female,60,No,No,No,No,0,United States,California,Gerber,96035,40.03194,-122.176023,3357,Q3,No,0,15,Offer D,No,0.0,No,Yes,DSL,25,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,45.9,693.45,16.27,0,0.0,677.18,3,Stayed,No,51,3572,,
8993-IZEUX,Male,54,No,No,No,No,0,United States,California,Adin,96006,41.171578,-120.913161,615,Q3,No,0,7,,Yes,21.12,No,Yes,Fiber Optic,7,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.15,488.65,0.0,0,147.84,636.49,3,Stayed,No,20,4320,,
4751-ERMAN,Male,43,No,No,Yes,No,0,United States,California,Gazelle,96034,41.411315,-122.697236,392,Q3,Yes,7,72,,Yes,42.16,No,Yes,Cable,18,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,75.4,5480.25,0.0,0,3035.52,8515.77,3,Stayed,No,35,4171,,
2897-DOVND,Male,31,No,No,No,No,0,United States,California,Winterhaven,92283,32.852947,-114.850784,3663,Q3,No,0,2,,Yes,11.19,No,Yes,Fiber Optic,14,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.8,146.65,0.0,10,22.38,179.03,3,Joined,No,26,3527,,
1010-DIAUQ,Male,54,No,No,No,No,0,United States,California,San Diego,92122,32.85723,-117.209774,34902,Q3,No,0,5,Offer E,Yes,20.86,No,Yes,Fiber Optic,8,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,96.5,492.55,0.0,0,104.3,596.85,3,Churned,Yes,91,5383,Competitor,Competitor made better offer
6711-VTNRE,Female,42,No,No,No,No,0,United States,California,Tranquillity,93668,36.635661,-120.288644,1130,Q3,No,0,36,,Yes,27.72,No,Yes,Fiber Optic,24,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,87.55,3078.1,0.0,0,997.92,4076.02,1,Churned,Yes,92,2558,Competitor,Competitor had better devices
1791-PQHBB,Female,28,Yes,No,No,Yes,2,United States,California,El Dorado,95623,38.63153,-120.842609,4097,Q3,No,0,2,Offer E,Yes,32.06,No,Yes,Cable,52,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,61.2,125.95,0.0,0,64.12,190.07,4,Joined,No,31,5056,,
7241-AJHFS,Male,53,No,No,No,No,0,United States,California,Escondido,92027,33.141265,-116.967221,48690,Q3,No,0,32,,Yes,6.2,Yes,Yes,Fiber Optic,25,Yes,No,No,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,87.65,2766.4,47.87,150,198.4,3066.93,3,Stayed,No,66,2426,,
0174-QRVVY,Male,21,Yes,No,Yes,Yes,2,United States,California,San Marcos,92078,33.119028,-117.166036,6760,Q3,Yes,2,71,,Yes,9.2,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.35,1847.55,0.0,0,653.2,2500.75,5,Stayed,No,68,5747,,
7354-OIJLX,Male,52,No,No,No,No,0,United States,California,Inglewood,90305,33.958134,-118.330905,13779,Q3,No,0,9,Offer E,Yes,7.32,Yes,Yes,Fiber Optic,11,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.85,724.65,0.0,0,65.88,790.53,5,Stayed,No,70,5212,,
0780-XNZFN,Male,60,No,No,No,No,0,United States,California,Oakland,94618,37.84551,-122.235181,15438,Q3,No,0,57,,Yes,1.69,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.65,1125.6,0.0,0,96.33,1221.93,5,Stayed,No,49,4193,,
2320-SLKMB,Female,46,No,No,No,No,0,United States,California,Baker,92309,35.28952,-116.092214,904,Q3,No,0,26,,No,0.0,No,Yes,Cable,29,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,44.45,1183.8,0.0,0,0.0,1183.8,4,Stayed,No,26,3080,,
9643-AVVWI,Female,49,No,No,Yes,Yes,3,United States,California,Los Angeles,90003,33.964131,-118.272783,58198,Q3,Yes,2,3,,Yes,19.18,No,Yes,Fiber Optic,22,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.0,241.3,0.0,0,57.54,298.84,3,Joined,No,76,4264,,
0362-RAOQO,Female,48,No,No,No,No,0,United States,California,Norco,92860,33.925833,-117.559639,22443,Q3,No,0,40,,Yes,26.03,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.65,830.25,0.0,0,1041.2,1871.45,4,Stayed,No,75,3878,,
9500-LTVBP,Female,63,No,No,No,No,0,United States,California,Rancho Palos Verdes,90275,33.753146,-118.367459,41263,Q3,No,0,35,Offer C,Yes,13.14,Yes,Yes,Fiber Optic,6,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,80.05,2835.9,0.0,0,459.9,3295.8,5,Stayed,No,31,3999,,
4803-AXVYP,Female,75,No,Yes,No,No,0,United States,California,Butte City,95920,39.449794,-121.936372,303,Q3,No,0,38,Offer C,Yes,47.39,Yes,Yes,Fiber Optic,2,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,99.55,3734.25,0.0,0,1800.82,5535.07,1,Churned,Yes,91,3474,Dissatisfaction,Service dissatisfaction
6121-VZNQB,Female,35,No,No,No,No,0,United States,California,Bolinas,94924,37.943087,-122.72379,1573,Q3,No,0,1,,Yes,34.79,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.1,19.1,0.0,0,34.79,53.89,2,Churned,Yes,84,5890,Competitor,Competitor made better offer
4670-TABXH,Male,53,No,No,Yes,No,0,United States,California,Hawthorne,90250,33.914775,-118.348083,93315,Q3,Yes,6,72,,Yes,22.95,Yes,Yes,Fiber Optic,17,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,109.75,7758.9,0.0,0,1652.4,9411.3,3,Stayed,No,71,5791,,
9798-OPFEM,Female,42,No,No,No,No,0,United States,California,Adin,96006,41.171578,-120.913161,615,Q3,No,0,46,Offer B,Yes,32.78,No,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,21.1,937.1,0.0,0,1507.88,2444.98,5,Stayed,No,37,4791,,
9208-OLGAQ,Female,70,No,Yes,No,No,0,United States,California,Berkeley,94709,37.878554,-122.26609,10147,Q3,No,0,18,,Yes,25.7,No,Yes,Fiber Optic,23,No,No,Yes,No,No,Yes,No,No,Two Year,Yes,Bank Withdrawal,84.95,1443.65,4.76,70,462.6,1971.49,4,Stayed,No,74,3878,,
8234-GSZYK,Male,39,No,No,No,No,0,United States,California,Albion,95410,39.225694,-123.717354,1054,Q3,No,0,43,,Yes,28.9,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,26.45,1110.05,0.0,0,1242.7,2352.75,4,Stayed,No,51,3881,,
1981-INRFU,Female,44,No,No,No,No,0,United States,California,San Diego,92109,32.787836,-117.232376,46086,Q3,No,0,2,,Yes,8.32,No,Yes,Fiber Optic,16,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.75,164.5,0.0,0,16.64,181.14,3,Churned,Yes,91,5172,Competitor,Competitor made better offer
9717-IOAAF,Male,54,No,No,No,Yes,1,United States,California,Rocklin,95677,38.7904,-121.236973,21510,Q3,No,0,27,,Yes,2.65,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.85,788.55,0.0,0,71.55,860.1,5,Stayed,No,21,2682,,
6621-NRZAK,Female,40,No,No,Yes,Yes,2,United States,California,Mount Hamilton,95140,37.382909,-121.634151,38,Q3,Yes,7,63,Offer B,Yes,46.9,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.0,1209.25,0.0,0,2954.7,4163.95,5,Stayed,No,56,5975,,
9814-AOUDH,Male,29,Yes,No,No,No,0,United States,California,Arbuckle,95912,38.982373,-122.047751,4796,Q3,No,0,53,Offer B,Yes,24.17,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.5,1050.5,0.0,0,1281.01,2331.51,5,Stayed,No,57,5625,,
0999-QXNSA,Male,72,No,Yes,No,Yes,1,United States,California,Los Angeles,90029,34.089953,-118.294824,41713,Q3,No,0,7,,Yes,41.14,No,Yes,DSL,17,No,No,No,No,No,No,No,Yes,Two Year,Yes,Credit Card,45.75,344.2,29.0,0,287.98,603.18,4,Stayed,No,57,3779,,
6131-IUNXN,Female,47,No,No,Yes,Yes,2,United States,California,Huntington Beach,92646,33.666301,-117.969501,56517,Q3,Yes,6,19,,Yes,46.91,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.2,382.2,0.0,0,891.29,1273.49,4,Stayed,No,64,3636,,
2737-YNGYW,Female,29,Yes,No,No,No,0,United States,California,Hemet,92543,33.739415,-116.968339,29687,Q3,No,0,2,Offer E,Yes,33.89,No,Yes,Fiber Optic,41,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,80.55,184.1,0.0,0,67.78,251.88,3,Churned,Yes,69,2856,Attitude,Attitude of support person
5966-EMAZU,Male,27,Yes,No,Yes,No,0,United States,California,Fort Bidwell,96112,41.932207,-120.135941,231,Q3,Yes,1,64,Offer B,Yes,4.01,Yes,Yes,Fiber Optic,71,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,108.5,6880.85,0.0,0,256.64,7137.49,3,Stayed,No,22,4576,,
4626-OZDTJ,Female,35,No,No,Yes,No,0,United States,California,Wildomar,92595,33.617108,-117.253349,19368,Q3,Yes,10,51,Offer B,Yes,25.45,Yes,Yes,DSL,4,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,78.65,3950.85,0.0,0,1297.95,5248.8,5,Stayed,No,80,5408,,
3446-QDSZF,Female,57,No,No,No,No,0,United States,California,Homewood,96141,39.117018,-120.212535,858,Q3,No,0,4,Offer E,Yes,38.96,No,Yes,DSL,10,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,55.5,227.35,0.0,0,155.84,383.19,4,Stayed,No,66,2328,,
7346-MEDWM,Female,48,No,No,No,No,0,United States,California,Cathedral City,92234,33.829583,-116.474131,43141,Q3,No,0,59,Offer B,Yes,31.23,Yes,Yes,Fiber Optic,16,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.25,4949.1,0.0,0,1842.57,6791.67,3,Stayed,No,32,4094,,
0716-BQNDX,Male,77,No,Yes,No,No,0,United States,California,Madera,93637,36.902954,-120.194274,28434,Q3,No,0,57,,Yes,2.21,Yes,Yes,Fiber Optic,11,Yes,No,No,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,93.75,5625.55,0.0,0,125.97,5751.52,3,Stayed,No,75,4276,,
8591-TKMZH,Male,40,No,No,Yes,Yes,3,United States,California,Claremont,91711,34.127621,-117.717863,34716,Q3,Yes,1,59,Offer B,Yes,46.1,Yes,Yes,Fiber Optic,57,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,111.1,6555.2,0.0,0,2719.9,9275.1,4,Stayed,No,76,4952,,
0193-ESZXP,Female,73,No,Yes,Yes,No,0,United States,California,Oceano,93445,35.059695,-120.604741,7435,Q3,Yes,1,58,,Yes,16.94,No,Yes,Fiber Optic,19,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,105.5,6205.5,0.0,0,982.52,7188.02,1,Churned,Yes,91,5067,Attitude,Attitude of support person
5389-FFVKB,Male,71,No,Yes,Yes,No,0,United States,California,Thousand Oaks,91360,34.214054,-118.88109,42526,Q3,Yes,1,32,,Yes,2.08,No,Yes,Fiber Optic,25,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,80.3,2483.05,0.0,0,66.56,2549.61,1,Churned,Yes,94,5365,Dissatisfaction,Service dissatisfaction
0757-WCUUZ,Male,29,Yes,No,Yes,Yes,3,United States,California,June Lake,93529,37.730269,-119.055813,618,Q3,Yes,1,54,Offer B,Yes,36.09,Yes,Yes,DSL,59,No,No,Yes,No,No,Yes,Yes,Yes,Two Year,No,Credit Card,63.35,3409.1,0.0,0,1948.86,5357.96,3,Stayed,No,72,4232,,
7148-XZPHA,Male,43,No,No,Yes,Yes,3,United States,California,Rancho Cordova,95670,38.602723,-121.279913,49729,Q3,Yes,9,55,,Yes,13.45,No,Yes,Fiber Optic,53,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.4,4238.45,0.0,0,739.75,4978.2,4,Stayed,No,32,4162,,
1084-MNSMJ,Female,63,No,No,Yes,No,0,United States,California,El Dorado,95623,38.63153,-120.842609,4097,Q3,Yes,10,51,Offer B,Yes,33.93,No,Yes,DSL,13,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,85.5,4421.95,0.0,0,1730.43,6152.38,3,Stayed,No,43,6261,,
6616-AALSR,Female,23,Yes,No,Yes,Yes,1,United States,California,Citrus Heights,95610,38.69508,-121.271616,43718,Q3,Yes,5,65,,Yes,13.17,Yes,Yes,Fiber Optic,59,Yes,No,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,104.3,6725.3,0.0,70,856.05,7651.35,3,Stayed,No,76,4997,,
7169-YWAMK,Male,52,No,No,Yes,Yes,1,United States,California,Sunol,94586,37.587494,-121.862856,790,Q3,Yes,7,72,,Yes,15.96,No,Yes,DSL,26,Yes,Yes,No,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,68.4,4855.35,0.0,0,1149.12,6004.47,3,Stayed,No,79,5504,,
9591-YVTEB,Male,77,No,Yes,No,No,0,United States,California,National City,91950,32.67102,-117.095235,62355,Q3,No,0,55,Offer B,No,0.0,No,Yes,DSL,30,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.85,2479.05,0.0,0,0.0,2479.05,3,Stayed,No,49,5829,,
8400-WZICQ,Female,49,No,No,Yes,Yes,2,United States,California,Long Beach,90813,33.781086,-118.199049,63136,Q3,Yes,9,55,Offer B,Yes,36.41,No,Yes,DSL,14,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,55.7,3131.8,34.16,0,2002.55,5100.19,3,Stayed,No,61,4149,,
7797-EJMDP,Female,34,No,No,No,No,0,United States,California,Manteca,95336,37.830267,-121.201018,36738,Q3,No,0,8,Offer E,Yes,33.54,No,Yes,DSL,14,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,66.05,574.5,0.0,0,268.32,842.82,3,Stayed,No,59,4157,,
6656-JWRQX,Female,60,No,No,No,No,0,United States,California,San Diego,92124,32.827238,-117.089287,30206,Q3,No,0,1,,No,0.0,No,Yes,DSL,9,No,No,No,Yes,No,No,No,No,Month-to-Month,No,Credit Card,30.55,30.55,0.0,40,0.0,70.55,4,Joined,No,57,5565,,
3966-HRMZA,Female,74,No,Yes,No,No,0,United States,California,Bishop,93514,37.04584,-118.397236,13309,Q3,No,0,3,Offer E,Yes,41.44,No,Yes,Fiber Optic,13,No,No,Yes,No,No,No,No,No,One Year,No,Credit Card,75.05,202.9,5.49,10,124.32,331.73,4,Joined,No,56,3545,,
4132-KALRO,Female,31,No,No,No,No,0,United States,California,Davis Creek,96108,41.750354,-120.403885,104,Q3,No,0,4,Offer E,Yes,7.94,Yes,Yes,Fiber Optic,3,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,100.85,399.25,0.0,10,31.76,441.01,4,Stayed,No,21,5354,,
9799-CAYJJ,Female,79,No,Yes,Yes,No,0,United States,California,West Hills,91307,34.199787,-118.68493,23637,Q3,Yes,1,2,Offer E,Yes,32.62,No,Yes,Fiber Optic,2,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,69.3,153.8,0.0,0,65.24,219.04,4,Joined,No,58,2901,,
1237-WIYYZ,Female,49,No,No,No,No,0,United States,California,Los Angeles,90017,34.052842,-118.264495,20692,Q3,No,0,18,Offer D,Yes,10.67,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.55,389.25,0.0,0,192.06,581.31,4,Stayed,No,28,2386,,
5908-QMGOE,Male,74,No,Yes,No,No,0,United States,California,Fowler,93625,36.625792,-119.672483,5635,Q3,No,0,15,,Yes,23.53,Yes,Yes,Fiber Optic,9,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.2,1133.9,43.31,0,352.95,1443.54,1,Churned,Yes,80,4553,Competitor,Competitor had better devices
0940-OUQEC,Male,54,No,No,No,No,0,United States,California,Winters,95694,38.578604,-122.024579,8406,Q3,No,0,10,Offer D,Yes,17.07,Yes,Yes,Fiber Optic,3,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.7,788.8,38.42,50,170.7,971.08,1,Churned,Yes,77,3492,Competitor,Competitor offered more data
6133-OZILE,Female,45,No,No,No,No,0,United States,California,Santa Monica,90403,34.031529,-118.491156,23559,Q3,No,0,18,Offer D,No,0.0,No,Yes,DSL,11,No,No,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,35.2,607.3,0.0,50,0.0,657.3,3,Stayed,No,32,5381,,
1135-HIORI,Female,48,No,No,Yes,Yes,3,United States,California,Byron,94514,37.83323,-121.601461,10153,Q3,Yes,3,64,Offer B,Yes,39.37,Yes,Yes,Fiber Optic,53,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,111.45,7266.95,0.0,0,2519.68,9786.63,5,Stayed,No,74,5129,,
7508-KBIMB,Male,33,No,No,Yes,Yes,3,United States,California,Jamestown,95327,37.84771,-120.486589,9559,Q3,Yes,7,24,,Yes,2.31,No,Yes,Cable,53,Yes,No,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card,56.25,1454.25,0.0,0,55.44,1509.69,4,Stayed,No,52,3607,,
5469-CTCWN,Male,52,No,No,Yes,No,0,United States,California,Arbuckle,95912,38.982373,-122.047751,4796,Q3,Yes,1,61,,Yes,46.95,Yes,Yes,Cable,21,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,106.0,6547.7,0.0,0,2863.95,9411.65,1,Churned,Yes,92,4334,Competitor,Competitor offered higher download speeds
5895-QSXOD,Male,42,No,No,No,No,0,United States,California,Alleghany,95910,39.467828,-120.841386,118,Q3,No,0,9,,Yes,48.25,No,Yes,Fiber Optic,24,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,70.05,657.5,0.0,0,434.25,1091.75,3,Stayed,No,63,3522,,
9350-ZXYJC,Female,24,Yes,No,No,No,0,United States,California,La Crescenta,91214,34.239636,-118.245259,29110,Q3,No,0,4,Offer E,Yes,9.75,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.3,116.95,0.0,0,39.0,155.95,3,Stayed,No,63,3808,,
0380-NEAVX,Male,72,No,Yes,No,No,0,United States,California,Newport Beach,92660,33.634626,-117.874882,28687,Q3,No,0,34,,Yes,35.0,No,Yes,Fiber Optic,12,No,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,99.85,3343.15,0.0,0,1190.0,4533.15,5,Stayed,No,71,5626,,
0151-ONTOV,Female,43,No,No,No,No,0,United States,California,Moorpark,93021,34.312945,-118.858169,32984,Q3,No,0,1,Offer E,Yes,39.81,No,Yes,Fiber Optic,23,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,70.9,70.9,0.0,0,39.81,110.71,1,Churned,Yes,78,4739,Competitor,Competitor had better devices
9143-CANJF,Female,29,Yes,No,Yes,Yes,3,United States,California,Topaz,96133,38.636052,-119.489162,116,Q3,Yes,7,24,,Yes,27.37,No,Yes,DSL,85,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,55.15,1319.85,0.0,0,656.88,1976.73,3,Stayed,No,80,2200,,
3640-JQGJG,Male,25,Yes,No,Yes,Yes,3,United States,California,Pasadena,91101,34.146635,-118.139225,16812,Q3,No,0,13,,Yes,6.18,No,Yes,Cable,59,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,44.8,559.2,37.49,90,80.34,692.05,3,Stayed,No,44,4680,,
2320-TZRRH,Female,38,No,No,No,No,0,United States,California,Three Rivers,93271,36.413433,-118.854708,2318,Q3,No,0,20,,Yes,38.74,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.5,403.15,0.0,0,774.8,1177.95,3,Stayed,No,59,4700,,
5197-LQXXH,Female,56,No,No,Yes,No,0,United States,California,Taylorsville,95983,40.053684,-120.743116,513,Q3,Yes,9,71,,Yes,13.41,Yes,Yes,DSL,18,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,83.3,5894.5,37.44,0,952.11,6809.17,4,Stayed,No,24,4264,,
4803-LBYPN,Male,44,No,No,Yes,Yes,1,United States,California,Orange,92868,33.787796,-117.875928,23172,Q3,Yes,1,34,Offer C,Yes,44.54,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.8,635.9,46.07,0,1514.36,2104.19,3,Stayed,No,64,4985,,
7994-XIRTR,Male,79,No,Yes,No,No,0,United States,California,Roseville,95747,38.784329,-121.373245,25418,Q3,No,0,54,Offer B,Yes,5.14,No,Yes,DSL,6,No,No,Yes,Yes,No,Yes,No,Yes,One Year,No,Bank Withdrawal,65.25,3529.95,33.07,0,277.56,3774.44,4,Stayed,No,66,6161,,
6917-IAYHD,Male,44,No,No,No,Yes,1,United States,California,La Honda,94020,37.285677,-122.224165,1622,Q3,No,0,1,Offer E,No,0.0,No,Yes,Cable,19,No,Yes,No,Yes,No,No,No,No,Month-to-Month,No,Credit Card,33.6,33.6,0.0,50,0.0,83.6,5,Joined,No,27,4369,,
0325-XBFAC,Male,44,No,No,No,No,0,United States,California,Hoopa,95546,41.163637,-123.704841,3041,Q3,No,0,8,,Yes,19.49,No,Yes,Fiber Optic,10,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,94.7,740.3,0.0,80,155.92,976.22,1,Churned,Yes,94,5811,Competitor,Competitor offered more data
6873-UDNLD,Male,28,Yes,No,No,No,0,United States,California,Oakland,94612,37.809014,-122.269739,11702,Q3,No,0,40,,Yes,39.05,No,Yes,DSL,58,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,67.45,2731.0,0.0,0,1562.0,4293.0,3,Stayed,No,55,4714,,
8961-QDZZJ,Female,35,No,No,Yes,Yes,2,United States,California,Lake Arrowhead,92352,34.2565,-117.19335,9793,Q3,Yes,3,57,Offer B,Yes,42.18,No,Yes,Fiber Optic,22,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,95.0,5535.8,0.0,0,2404.26,7940.06,5,Stayed,No,70,6245,,
2111-DWYHN,Male,31,No,No,No,No,0,United States,California,Aptos,95003,37.013471,-121.877877,24227,Q3,No,0,1,,Yes,18.81,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,21.1,21.1,0.0,0,18.81,39.91,5,Joined,No,52,2810,,
4482-FTFFX,Male,23,Yes,No,No,No,0,United States,California,Penngrove,94951,38.325599,-122.642352,3777,Q3,No,0,5,,Yes,26.86,No,Yes,DSL,71,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,56.15,291.45,0.0,0,134.3,425.75,4,Stayed,No,78,5232,,
5730-DBDSI,Male,50,No,No,No,No,0,United States,California,June Lake,93529,37.730269,-119.055813,618,Q3,No,0,66,Offer A,Yes,45.54,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.7,1253.8,0.0,0,3005.64,4259.44,3,Stayed,No,36,4601,,
2013-SGDXK,Female,27,Yes,No,No,No,0,United States,California,Mariposa,95338,37.526791,-119.99437,10226,Q3,No,0,1,,Yes,1.63,No,Yes,Fiber Optic,59,No,Yes,No,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,84.3,84.3,0.0,10,1.63,95.93,1,Churned,Yes,78,2172,Competitor,Competitor offered more data
5193-QLVZB,Male,52,No,No,No,No,0,United States,California,Bieber,96009,41.083464,-121.107929,595,Q3,No,0,63,Offer B,Yes,48.75,Yes,Yes,Fiber Optic,21,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.75,6536.5,0.0,0,3071.25,9607.75,5,Stayed,No,30,5882,,
8496-DMZUK,Male,62,No,No,No,No,0,United States,California,Soulsbyville,95372,37.990574,-120.261821,1519,Q3,No,0,30,Offer C,Yes,7.19,Yes,Yes,Fiber Optic,18,Yes,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,90.4,2820.65,0.0,0,215.7,3036.35,4,Stayed,No,78,3171,,
